user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
What does IPC Section 81 cover?,"['IPC Section 81 - Act likely to cause harm, but done without criminal intent, and to prevent other harm \nNothing is an offence merely by reason of its being done with the knowledge that it is likely to cause harm, if it be done without any criminal intention to cause harm, and in good faith for the purpose of preventing or avoiding other harm to person or property']","IPC Section 81 covers acts likely to cause harm, but done without criminal intent, and to prevent other harm. It states that nothing is an offence merely by reason of its being done with the knowledge that it is likely to cause harm, if it is done without any criminal intention to cause harm, and in good faith for the purpose of preventing or avoiding other harm to person or property.",Urban Policy Analyst,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
"As a Constitutional Law Scholar focusing on state governance and executive roles, could you provide a detailed legal analysis of the elements, intent requirements, and prescribed punishments under IPC Section 153, which deals with wantonly giving provocation with intent to cause a riot?","[""IPC Section 153 - Wanton-ly giving provocation with intent to cause riot \nWhoever malignantly, or wantonly by doing anything which is illegal, gives provocation to any person intending or knowing it to be likely that such provocation will cause the offence of rioting to be committed, shall, if the offence of rioting be committed in consequence of such provocation, be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both, and if the offence of rioting be not committed, with imprisonment of either description for a term which may extend to six months, or with fine, or with both.\nIPC 153 in Simple Words\nIf someone intentionally provokes another person in a way that may lead to a riot, they can be punished with up to one year in jail, a fine, or both if a riot occurs, and up to six months in jail, a fine, or both if a riot doesn't happen.""]","IPC Section 153 criminalizes the act of wantonly giving provocation with intent to cause a riot. The provision specifies that whoever malignantly or wantonly, by doing anything which is illegal, gives provocation to any person intending or knowing it to be likely that such provocation will cause the offence of rioting to be committed, is subject to punishment. The prescribed punishment is contingent on the outcome: if the offence of rioting is committed in consequence of such provocation, the punishment is imprisonment of either description for a term which may extend to one year, or a fine, or both. If the offence of rioting is not committed, the punishment is imprisonment of either description for a term which may extend to six months, or a fine, or both.",Constitutional Law Scholar,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"What is the legal definition and punishment under IPC Section 413, and in which case was Dharminder Singh cited?","['IPC Section 413 - Habitually dealing in stolen property \nWhoever habitually receives or deals in property which he knows or has reason to believe to be stolen property, shall be punished with imprisonment for life, or with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine.\n \nIPC 413 in Simple Words\nIf someone regularly receives or trades stolen property knowing that it is stolen, they can be punished with imprisonment for life or up to ten years, and may also face a fine.\n\nCited by\n\n\n Ranjitsing Brahmajeetsing vs State Of Maharashtra and Anr\n\n\n Rakesh Kumar Paul vs State Of Assam\n\n\n Dharminder Singh at Vijay Singh vs State\n\n\n Ram Naresh Prasad vs State Of Jharkhand and Ors\n\n\n Vaman Narain Ghiya vs State Of Rajasthan']","IPC Section 413 defines the crime of habitually dealing in stolen property. It states that whoever habitually receives or deals in property which he knows or has reason to believe to be stolen property, shall be punished with imprisonment for life, or with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine. In simple words, if someone regularly receives or trades stolen property knowing that it is stolen, they can be punished with imprisonment for life or up to ten years, and may also face a fine. The case 'Dharminder Singh at Vijay Singh vs State' is cited as a reference for this section.",Lt. Commander Arjun Singh,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
"As an Urban Policy Analyst specializing in municipal governance laws, could you explain how the case of Mohd Abdul Hafeez vs State Of Andhra Pradesh relates to the application of IPC Section 392 regarding robbery?","['IPC Section 392 - Punishment for robbery \nWhoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine; and, if the robbery be committed on the highway between sunset and sunrise, the imprisonment may be extended to fourteen years.\n \nIPC 392 in Simple Words\nIf someone commits robbery, they may face rigorous imprisonment for up to ten years and a fine; if it happens on a highway between sunset and sunrise, the imprisonment may be extended to fourteen years.\n\nCited by\n\n\n Mohammad Bin Beerankutti vs State Of Karnataka\n\n\n Mohd Abdul Hafeez vs State Of Andhra Pradesh\n\n\n Jagdish vs State Of Haryana\n\n\n Ram Ratan vs State Of Madhya Pradesh']","The case of Mohd Abdul Hafeez vs State Of Andhra Pradesh is cited as a reference case for IPC Section 392, which defines the punishment for robbery.",Urban Policy Analyst,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"What does Article 138 say about Supreme Court's powers, Lieutenant?","['Article 138 of Indian Constitution \n: Enlargement of the jurisdiction of the Supreme Court.—(1) The Supreme Court shall have such further jurisdiction and powers with respect to any of the matters in the Union List as Parliament may by law confer.\n(2) The Supreme Court shall have such further jurisdiction and powers with respect to any matter as the Government of India and the Government of any State may by special agreement confer, if Parliament by law provides for the exercise of such jurisdiction and powers by the Supreme Court.']","Article 138 of the Indian Constitution states that the Supreme Court shall have further jurisdiction and powers with respect to any of the matters in the Union List as Parliament may by law confer. It also says the Supreme Court shall have further jurisdiction and powers with respect to any matter as the Government of India and the Government of any State may by special agreement confer, if Parliament by law provides for the exercise of such jurisdiction and powers by the Supreme Court.",Lt. Commander Arjun Singh,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"So like, as a Constitutional Law Scholar, I'm trying to figure out, what is the role of Parliament, you know, when it comes to a Judge who gets transferred between High Courts, like what does Parliament have to do with that whole process according to the Constitution?","['Article 222 of Indian Constitution \n: Transfer of a Judge from one High Court to another.—(1) The President may,\xa0 [on the recommendation of the National Judicial Appointments Commission referred to in article 124A], transfer a Judge from one High Court to any other High Court ***.\n[(2) When a Judge has been or is so transferred, he shall, during the period he serves, after the commencement of the Constitution (Fifteenth Amendment) Act, 1963, as a Judge of the other High Court, be entitled to receive in addition to his salary such compensatory allowance as may be determined by Parliament by law and, until so determined, such compensatory allowance as the President may by order fix.]']","According to Article 222 of the Indian Constitution, when a Judge is transferred from one High Court to another, he is entitled to receive a compensatory allowance in addition to his salary. This compensatory allowance is to be determined by Parliament by law. Until Parliament determines the allowance by law, the President may fix it by order.",Constitutional Law Scholar,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What powers does the Govenor have under Article 161?,"['Article 161 of Indian Constitution \n: Power of Governor to grant pardons, etc., and to suspend, remit or commute sentences in certain cases.—The Governor of a State shall have the power to grant pardons, reprieves, respites or remissions of punishment or to suspend, remit or commute the sentence of any person convicted of any offence against any law relating to a matter to which the executive power of the State extends.']","Under Article 161 of the Indian Constitution, the Governor of a State has the power to grant pardons, reprieves, respites or remissions of punishment or to suspend, remit or commute the sentence of any person convicted of any offence against any law relating to a matter to which the executive power of the State extends.",Lt. Commander Arjun Singh,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
"As a Constitutional Law Scholar analyzing the provisions and practical applications of constitutional law regarding state governance and executive roles, please explain how the definitions provided in Article 366 of the Indian Constitution, particularly the definition of ""State,"" are relevant to understanding the scope of disqualifications for membership of a State Legislative Assembly or Council as outlined in Article 191, and how the procedural regulation of financial business by Parliament under Article 119 relates to the legislative powers mentioned in these articles.","['<1-hop>\n\nArticle 366 of Indian Constitution \n: Definitions.—In this Constitution, unless the context otherwise requires, the following expressions have the meanings hereby respectively assigned to them, that is to say—\n(1) “agricultural income” means agricultural income as defined for the purposes of the enactments relating to Indian income-tax;\n(2) “an Anglo-Indian” means a person whose father or any of whose other male progenitors in the male line is or was of European descent but who is domiciled within the territory of India and is or was born within such territory of parents habitually resident therein and not established there for temporary purposes only;\n(3) “article” means an article of this Constitution;\n(4) “borrow”\xa0 includes the raising of money by the grant of annuities, and “loan” shall be construed accordingly;\n(5) “clause” means a clause of the article in which the expression occurs;\n(6) “corporation tax” means any tax on income, so far as that tax is payable by companies and is a tax in the case of which the following conditions are fulfilled:—\n(a) that it is not chargeable in respect of agricultural income;\n(b) that no deduction in respect of the tax paid by companies is, by any enactments which may apply to the tax, authorised to be made from dividends payable by the companies to individuals;\n(c) that no provision exists for taking the tax so paid into account in computing for the purposes of Indian income-tax the total income of individuals receiving such dividends, or in computing the Indian income-tax payable by, or refundable to, such individuals;\n(7) “corresponding Province”, “corresponding Indian State” or “corresponding State” means in cases of doubt such Province, Indian State or State as may be determined by the President to be the corresponding Province, the corresponding Indian State or the corresponding State, as the case may be, for the particular purpose in question;\n(8) “debt” includes any liability in respect of any obligation to repay capital sums by way of annuities and any liability under any guarantee, and “debt charges” shall be construed accordingly;\n(9) “estate duty” means a duty to be assessed on or by reference to the principal value, ascertained in accordance with such rules as may be prescribed by or under laws made by Parliament or the Legislature of a State relating to the duty, of all property passing upon death or deemed, under the provisions of the said laws, so to pass;\n(10) “existing law” means any law, Ordinance, order, bye-law, rule or regulation passed or made before the commencement of this Constitution by any Legislature, authority or person having power to make such a law, Ordinance, order, bye-law, rule or regulation;\n(11) “Federal Court” means the Federal Court constituted under the Government of India Act, 1935;\n(12) “goods” includes all materials, commodities, and articles;\n[(12A) “goods and services tax” means any tax on supply of goods, or services or both except taxes on the supply of the alcoholic liquor for human consumption;]\n(13) “guarantee” includes any obligation undertaken before the commencement of this Constitution to make payments in the event of the profits of an undertaking falling short of a specified amount;\n(14) “High Court” means any Court which is deemed for the purposes of this Constitution to be a High Court for any State and includes—\n(a) any Court in the territory of India constituted or reconstituted under this Constitution as a High Court, and\n(b) any other Court in the territory of India which may be declared by Parliament by law to be a High Court for all or any of the purposes of this Constitution;\n(15) “Indian State” means any territory which the Government of the Dominion of India recognised as such a State;\n(16) “Part” means a Part of this Constitution;\n(17) “pension” means a pension, whether contributory or not, of any kind whatsoever payable to or in respect of any person, and includes retired pay so payable; a gratuity so payable and any sum or sums so payable by way of the return, with or without interest thereon or any other addition thereto, of subscriptions to a provident fund;\n(18) “Proclamation of Emergency” means a Proclamation issued under clause (1) of article 352;\n(19) “public notification” means a notification in the Gazette of India, or, as the case may be, the Official Gazette of a State;\n(20) “railway” does not include—\n(a) a tramway wholly within a municipal area, or\n(b) any other line of communication wholly situate in one State and declared by Parliament by law not to be a railway;\n[(22) “Ruler” means the Prince, Chief or other person who, at any time before the commencement of the Constitution (Twenty-sixth Amendment) Act, 1971, was recognised by the President as the Ruler of an Indian State or any person who, at any time before such commencement, was recognised by the President as the successor of such Ruler;]\n(23) “Schedule” means a Schedule to this Constitution;\n(24) “Scheduled Castes” means such castes, races or tribes or parts of or groups within such castes, races or tribes as are deemed under article 341 to be Scheduled Castes for the purposes of this Constitution;\n(25) “Scheduled Tribes”\xa0 means such tribes or tribal communities or parts of or groups within such tribes or tribal communities as are deemed under article 342 to be Scheduled Tribes for the purposes of this Constitution;\n(26) “securities” includes stock;\n[(26A) “Services” means anything other than goods;\n(26B) “State” with reference to articles 246A, 268, 269, 269A and article 279A includes a Union territory with Legislature;]\n[(26C) “socially and educationally backward classes” means such backward classes as are so deemed under article 342A for the purposes of this Constitution;]\n(27) “sub-clause” means a sub-clause of the clause in which the expression occurs;\n(28) “taxation” includes the imposition of any tax or impost, whether general or local or special, and “tax” shall be construed accordingly;\n(29) “tax on income” includes a tax in the nature of an excess profits tax;\n[(29A) “tax on the sale or purchase of goods” includes—\n(a) a tax on the transfer, otherwise than in pursuance of a contract, of property in any goods for cash, deferred payment or other valuable consideration;\n(b) a tax on the transfer of property in goods (whether as goods or in some other form) involved in the execution of a works contract;\n(c) a tax on the delivery of goods on hire-purchase or any system of payment by installments;\n(d) a tax on the transfer of the right to use any goods for any purpose (whether or not for a specified period) for cash, deferred payment or other valuable consideration;\n(e) a tax on the supply of goods by any unincorporated association or body of persons to a member thereof for cash, deferred payment or other valuable consideration;\n(f) a tax on the supply, by way of or as part of any service or in any other manner whatsoever, of goods, being food or any other article for human consumption or any drink (whether or not intoxicating), where such supply or service, is for cash, deferred payment or other valuable consideration, and such transfer, delivery or supply of any goods shall be deemed to be a sale of those goods by the person making the transfer, delivery or supply and a purchase of those goods by the person to whom such transfer, delivery or supply is made;]\n[(30) “Union territory” means any Union territory specified in the First Schedule and includes any other territory comprised within the territory of India but not specified in that Schedule.]', '<2-hop>\n\nArticle 191 of Indian Constitution \n: Disqualifications for membership.—\n(1) A person shall be disqualified for being chosen as, and for being, a member of the Legislative Assembly or Legislative Council of a State—\n[(a) if he holds any office of profit under the Government of India or the Government of any State specified in the First Schedule, other than an office declared by the Legislature of the State by law not to disqualify its holder;]\n(b) if he is of unsound mind and stands so declared by a competent court;\n(c) if he is an undischarged insolvent;\n(d) if he is not a citizen of India, or has voluntarily acquired the citizenship of a foreign State, or is under any acknowledgment of allegiance or adherence to a foreign State;\n(e) if he is so disqualified by or under any law made by Parliament.\n[Explanation.—For the purposes of this clause], a person shall not be deemed to hold an office of profit under the Government of India or the Government of any State specified in the First Schedule by reason only\xa0 that he is a Minister either for the Union or for such State.\n[(2) A person shall be disqualified for being a member of the Legislative Assembly or Legislative Council of a State if he is so disqualified under the Tenth Schedule.]', '<3-hop>\n\nArticle 119 of Indian Constitution \n: Regulation by law of procedure in Parliament in relation to financial business.—Parliament may, for the purpose of the timely completion of financial business, regulate by law the procedure of, and the conduct of business in, each House of Parliament in relation to any financial matter or to any Bill for the appropriation of moneys out of the Consolidated Fund of India, and, if and so far as any provision of any law so made is inconsistent with any rule made by a House of Parliament under clause (1) of article 118 or with any rule or standing order having effect in relation to Parliament under clause (2) of that article, such provision shall prevail.']","Article 366 of the Indian Constitution provides definitions for key expressions used within the Constitution. Specifically, sub-clause (26B) defines ""State"" for the purposes of articles including 246A, 268, 269, 269A, and 279A, and includes a Union territory with Legislature within this definition. This definition is foundational for interpreting other constitutional provisions. Article 191 outlines the disqualifications for membership of the Legislative Assembly or Legislative Council of a State. Clause (1)(a) specifies a disqualification if a person holds any office of profit under the Government of India or the Government of any State specified in the First Schedule. The definition of ""State"" from Article 366(26B) clarifies the entities (including certain Union territories) whose governments are referenced in this disqualification clause, thereby delineating the scope of the office of profit disqualification for state legislature membership. Separately, Article 119 grants Parliament the power to regulate by law the procedure in relation to financial business for the timely completion of such business, and such law prevails over inconsistent parliamentary rules. This article establishes Parliament's legislative authority over its own financial procedures, which is a distinct power from the definitional and substantive membership rules covered in Articles 366 and 191. The connection lies in the constitutional structure: Article 366 provides the interpretative key for terms like ""State"" used in operational articles like Article 191, while Article 119 exemplifies a specific area where Parliament exercises its legislative power, which is separate from the state-level membership rules but part of the broader constitutional framework governing legislative conduct and governance.",,,,multi_hop_abstract_query_synthesizer
How does Article 243ZG's bar to interference by courts relate to the Finance Commission's review of financial position under Article 243-I?,"['<1-hop>\n\nArticle 243ZG of Indian Constitution \n: Bar to interference by courts in electoral matters.— Notwithstanding anything in this Constitution,—\n(a) the validity of any law relating to the delimitation of constituencies or the allotment of seats to such constituencies, made or purporting to be made under article 243ZA shall not be called in question in any court;\n(b) no election to any Municipality shall be called in question except by an election petition presented to such authority and in such manner as is provided for by or under any law made by the Legislature of a State.]', '<2-hop>\n\nArticle 243-I of Indian Constitution \n: Constitution of Finance Commission to review financial position.—\n(1) The Governor of a State shall, as soon as may be within one year from the commencement of the Constitution (Seventy-third Amendment) Act, 1992, and thereafter at the expiration of every fifth year, constitute a Finance Commission to review the financial position of the Panchayats and to make recommendations to the Governor as to—\n(a) the principles which should govern—\n(i) the distribution between the State and the Panchayats of the net proceeds of the taxes, duties, tolls and fees leviable by the State, which may be divided between them under this Part and the allocation between the Panchayats at all levels of their respective shares of such proceeds;\n(ii) the determination of the taxes, duties, tolls and fees which may be assigned to, or appropriated by, the Panchayats;\n(iii) the grants-in-aid to the Panchayats from the Consolidated Fund of the State;\n(b) the measures needed to improve the financial position of the Panchayats;\n(c) any other matter referred to the Finance Commission by the Governor in the interests of sound finance of the Panchayats.\n(2) The Legislature of a State may, by law, provide for the composition of the Commission, the qualifications which shall be requisite for appointment as members thereof and the manner in which they shall be selected.\n(3) The Commission shall determine their procedure and shall have such powers in the performance of their functions as the Legislature of the State may, by law, confer on them.\n(4) The Governor shall cause every recommendation made by the Commission under this article together with an explanatory memorandum as to the action taken thereon to be laid before the Legislature of the State.']","Article 243ZG establishes a bar to interference by courts in electoral matters concerning Municipalities, preventing courts from questioning the validity of laws on delimitation or allotment of seats under Article 243ZA and restricting challenges to elections to specified election petitions. Separately, Article 243-I mandates the constitution of a Finance Commission by the Governor to review the financial position of Panchayats and make recommendations on principles for distributing proceeds, determining taxes, and providing grants-in-aid. While both articles are part of constitutional provisions for local governance, Article 243ZG specifically limits judicial intervention in electoral processes, whereas Article 243-I establishes a periodic, executive-led financial review mechanism, with no direct procedural link stated between the court bar and the Finance Commission's financial review.",,,,multi_hop_abstract_query_synthesizer
"How does Article 273's funding mechanism relate to the Consolidated Fund of India, and what constitutional article governs Parliament's regulation of financial business concerning this fund?","['<1-hop>\n\nArticle 273 of Indian Constitution \n: Grants in lieu of export duty on jute and jute products.—\n(1) There shall be charged on the Consolidated Fund of India in each year as grants-in-aid of the revenues of the States of Assam, Bihar, [Odisha] and West Bengal, in lieu of assignment of any share of the net proceeds in each year of export duty on jute and jute products to those States, such sums as may be prescribed.\n(2) The sums so prescribed shall continue to be charged on the Consolidated Fund of India so long as any export duty on jute or jute products continues to be levied by the Government of India or until the expiration of ten years from the commencement of this Constitution whichever is earlier.\n(3) In this article, the expression “prescribed” has the same meaning as in article 270.', '<2-hop>\n\nArticle 59 of Indian Constitution \n:  Conditions of President’s office.—\n(1) The President shall not be a member of either House of Parliament or of a House of the Legislature of any State, and if a member of either House of Parliament or of a House of the Legislature of any State be elected President, he shall be deemed to have vacated his seat in that House on the date on which he enters upon his office as President.\n(2) The President shall not hold any other office of profit.\n(3) The President shall be entitled without payment of rent to the use of his official residences and shall be also entitled to such emoluments, allowances and privileges as may be determined by Parliament by law and, until provision in that behalf is so made, such emoluments, allowances and privileges as are specified in the Second Schedule.\n(4) The emoluments and allowances of the President shall not be diminished during his term of office.', '<3-hop>\n\nArticle 119 of Indian Constitution \n: Regulation by law of procedure in Parliament in relation to financial business.—Parliament may, for the purpose of the timely completion of financial business, regulate by law the procedure of, and the conduct of business in, each House of Parliament in relation to any financial matter or to any Bill for the appropriation of moneys out of the Consolidated Fund of India, and, if and so far as any provision of any law so made is inconsistent with any rule made by a House of Parliament under clause (1) of article 118 or with any rule or standing order having effect in relation to Parliament under clause (2) of that article, such provision shall prevail.']","Article 273 of the Indian Constitution specifies that grants-in-aid to the states of Assam, Bihar, Odisha, and West Bengal, in lieu of export duty on jute, shall be charged on the Consolidated Fund of India. Article 119 of the Indian Constitution governs Parliament's regulation of procedure for financial business, including matters related to the Consolidated Fund of India, allowing Parliament to regulate by law the procedure for any financial matter or Bill for appropriation of moneys from this fund.",,,,multi_hop_abstract_query_synthesizer
"How does the definition of 'coin' provided in IPC Section 230, which specifies it as metal stamped by a government authority to be used as money, establish the foundational element for the offense described in IPC Section 239, which deals with the fraudulent delivery of a counterfeit coin possessed with knowledge of its counterfeit nature?","[""<1-hop>\n\nIPC Section 260 - Using as genuine a Government stamp known to be counterfeit \nWhoever uses as genuine any stamp, knowing it to be a counterfeit of any stamp issued by Government for the purpose of revenue, shall be punished with imprisonment of either description for a term which may extend to seven years, or with fine, or with both.\n \nIPC 260 in Simple Words\nAccording to section 260 of the Indian Penal Code, if someone knowingly uses a fake stamp, pretending it's a genuine one issued by the government for revenue purposes, they can be punished with imprisonment up to seven years, or with a fine, or both."", '<2-hop>\n\nIPC Section 239 - Delivery of coin possessed with knowledge that it is counterfeit \nWhoever, having any counterfeit coin, which at the time when he became possessed of it, he knew to be counterfeit, fraudulently or with intent that fraud may be committed, delivers the same to any persons or attempts to induce any person to receive it, shall be punished with imprisonment of either description for a term which may extend to five years, and shall also be liable to fine.\nIPC 239 in Simple Words\nIn simple words, Section 239 of the Indian Penal Code states that if someone knowingly possesses a counterfeit coin and with the intent to commit fraud, gives or tries to persuade someone else to accept it, they can be imprisoned for up to five years and fined.', '<3-hop>\n\nIPC Section 230 - ""Coin"" defined \nCoin — Coin is metal used for the time being as money, and stamped and issued by the authority of some State or Sovereign Power in order to be so used.\n \nIndian coin — Indian coin is metal stamped and issued by the authority of the Government of India in order to be used as money;\nand metal which has been so stamped and issued shall continue to be Indian coin for the purposes of this Chapter, notwithstanding that it may have ceased to be used as money.\nIPC 230 in Simple Words\nIn simple words, Section 230 of the Indian Penal Code defines """"coin"""" as metal used as money and stamped by a government authority, and """"Indian coin"""" as metal stamped and issued by the Government of India to be used as money, even if it\'s no longer in circulation.']","IPC Section 230 defines a 'coin' as metal used as money and stamped and issued by the authority of a State or Sovereign Power in order to be so used, with 'Indian coin' specifically referring to metal stamped and issued by the Government of India. This legal definition establishes the genuine article. IPC Section 239 then addresses the offense involving a 'counterfeit coin,' which is the fraudulent counterpart to the genuine coin defined in Section 230. Section 239 states that whoever, having any counterfeit coin which they knew to be counterfeit at the time they became possessed of it, fraudulently delivers it or attempts to induce someone to receive it, shall be punished with imprisonment up to five years and a fine. The definition in Section 230 is foundational because it provides the legal standard for what constitutes a genuine coin, thereby defining by contrast what constitutes a 'counterfeit coin' for the purposes of the offense under Section 239.",,,,multi_hop_abstract_query_synthesizer
How does IPC Section 209's punishment for making a false claim in court compare to the punishment for giving false evidence under IPC Section 194?,"['<1-hop>\n\nIPC Section 209 - Dishonesty making false claim in Court \nWhoever fraudulently or dishonestly, or with intent to injure or annoy any person, makes in a Court of Justice any claim which he knows to be false, shall be punished with imprisonment of either description for a term which may extend to two years, and shall also be liable to fine.\nIPC 209 in Simple Words\nIn simple words, Section 209 of the Indian Penal Code states that if someone makes a false claim in a Court of Justice with the intention to deceive or harm someone, they can be punished with imprisonment up to two years and fined.', '<2-hop>\n\nIPC Section 423 - Dishonest or fraudulent execution of deed of transfer containing false statement of consideration \nWhoever dishonestly or fraudulently signs, executes or becomes a party to any deed or instrument which purports to transfer or subject to any charge any property, or any interest therein, and which contains any false statement relating to the consideration for such transfer or charge, or relating to the person or persons for whose use or benefit it is really intended to operate, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.\n \nIPC 423 in Simple Words\nIf someone dishonestly signs or participates in a document that transfers or charges property, and that document contains false information about the consideration or the intended beneficiaries, they can be punished with imprisonment up to two years, or fined, or both.', '<3-hop>\n\nIPC Section 194 - Giving or fabricating false evidence with intent to procure conviction of capital offence \nWhoever gives or fabricates false evidence, intending thereby to cause, or knowing it to be likely that he will thereby cause, any person to be convicted of an offence which is capital by the laws for the time being in force in India shall be punished with imprisonment for life, or with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine;\n \nIf innocent person be thereby convicted and executed — and if an innocent person be convicted and executed in consequence of such false evidence, the person who gives such false evidence shall be punished either with death or the punishment hereinbefore described.\nIPC 194 in Simple Words\nIn simple words, Section 194 of the Indian Penal Code states that providing false evidence with the intent to get someone convicted of a capital offence can result in imprisonment for life or up to ten years, and if an innocent person is wrongly convicted and executed due to such false evidence, the offender may face either the death penalty or the aforementioned punishment.']","IPC Section 209 states that making a false claim in a Court of Justice can be punished with imprisonment up to two years and a fine. In contrast, IPC Section 194 states that giving or fabricating false evidence with the intent to get someone convicted of a capital offence can result in imprisonment for life or rigorous imprisonment up to ten years, and a fine; if an innocent person is convicted and executed due to such false evidence, the offender may face the death penalty.",,,,multi_hop_abstract_query_synthesizer
"As a military legal advisor reviewing security protocols and personnel conduct, I need to analyze the legal framework for internal threats involving property and premises. Considering the provisions for assisting in concealment of stolen property under IPC Section 414 and the offense of house-trespass to commit a crime punishable with life imprisonment under IPC Section 450, what are the specific punishments prescribed for each of these offenses, and how do they compare in terms of their maximum imprisonment terms?","['<1-hop>\n\nIPC Section 414 - Assisting in concealment of stolen property \nWhoever voluntarily assists in concealing or disposing of or making away with property which he knows or has reason to believe to be stolen property, shall be punished with imprisonment of either description for a term which may extend to three years, or with fine, or with both.\n \nIPC 414 in Simple Words\nIf someone knowingly helps hide or deal with stolen property, they can be punished with imprisonment for up to three years, or a fine, or both.', '<2-hop>\n\nIPC Section 450 - House-trespass in order to commit offence punishable with imprisonment for life \nWhoever commits house-trespass in order to the committing of any offence punishable with imprisonment for life, shall be punished with imprisonment of either description for a term not exceeding ten years, and shall also be liable to fine.\n \nIPC 450 in Simple Words\nIf someone commits house-trespass with the intent to commit an offense punishable with life imprisonment, they can be punished with imprisonment for up to ten years and may also be fined.', '<3-hop>\n\nIPC Section 498 - Enticing or taking away or detaining with criminal intent a married woman \nWhoever takes or entices away any woman who is and whom he knows or has reason to believe to be the wife of any other man, from that man, or from any person having the care of her on behalf of that man, with intent that she may have illicit intercourse with any person, or conceals or detains with that intent any such woman, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.\n \nIPC 498 in Simple Words\nIf someone takes or lures away a woman who they know is married to another man, with the intention that she engages in illicit relations with anyone else, or if they hide or detain her with that intention, they can be punished with imprisonment for up to two years, a fine, or both.\n\nCited by\n\n\n Vikas vs State Of Rajasthan\n\n\n Athul Rao vs State Of Karnataka\n\n\n Jayaram Vithoba And Another vs The State Of Bombay\n\n\n Gurcharan Singh and Ors vs State Delhi Administration\n\n\n Joseph Shine vs Union Of India']","Under IPC Section 414, the punishment for voluntarily assisting in concealing or disposing of stolen property is imprisonment of either description for a term which may extend to three years, or with fine, or with both. Under IPC Section 450, the punishment for committing house-trespass in order to commit an offence punishable with imprisonment for life is imprisonment of either description for a term not exceeding ten years, and the offender shall also be liable to fine. Therefore, the maximum imprisonment term for an offense under IPC Section 414 is three years, while the maximum imprisonment term for an offense under IPC Section 450 is ten years, making the latter a more severe punishment.",,,,multi_hop_abstract_query_synthesizer
